age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
32,192965,9,0,0,45,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
45,174426,10,0,0,35,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36,199288,6,0,0,70,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
63,89451,15,0,0,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,69911,1,0,0,15,Private,Preschool,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
53,152810,9,5178,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,24126,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
20,180497,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
34,56964,16,0,0,50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
47,46044,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
43,178976,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
44,192014,13,0,0,38,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
64,133166,9,0,0,5,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,111415,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,370119,13,0,2415,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,126060,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K
18,213024,10,0,0,30,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
36,114366,12,0,0,50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
26,396482,13,0,0,48,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
34,204461,14,0,0,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,88842,9,99999,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,191073,9,0,0,40,Federal-gov,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,United-States,<=50K
57,161642,9,0,0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,117167,10,0,0,53,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
35,33975,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,177271,14,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,280005,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,34066,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
43,218309,13,0,0,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
42,78765,10,0,0,90,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
44,178134,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
30,83253,9,0,0,55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,737315,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,154120,13,0,1977,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,363418,13,0,0,35,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Own-child,White,Male,United-States,<=50K
34,206609,10,0,0,35,Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
23,297152,10,0,0,25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
27,604045,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
29,103628,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
38,150057,13,0,0,50,Private,Bachelors,Divorced,Sales,Own-child,White,Male,United-States,<=50K
20,186014,9,0,0,38,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
19,124265,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
53,215790,10,0,0,22,Private,Some-college,Widowed,Adm-clerical,Other-relative,White,Female,United-States,<=50K
25,130018,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
38,343403,12,0,0,16,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
65,149811,9,0,2206,59,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Canada,<=50K
28,163942,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
26,120238,11,0,0,40,Local-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
24,131230,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
34,454076,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
64,114994,9,0,0,20,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
17,95909,7,0,0,12,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
29,249463,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,205997,10,0,0,21,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
56,321529,10,15024,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,105616,10,0,0,48,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
21,265434,10,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
47,148884,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,695411,9,0,0,44,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,91039,13,15024,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,64885,14,0,0,70,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,330535,16,0,0,40,Private,Doctorate,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
38,93140,9,0,0,28,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
47,185870,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
31,33124,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,320811,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,165014,10,0,0,11,Private,Some-college,Married-civ-spouse,Sales,Own-child,Other,Female,Mexico,<=50K
41,197093,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
29,204516,14,0,0,15,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
22,202416,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
62,39630,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
50,92079,10,0,0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
52,159908,8,0,0,40,Private,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
28,116372,13,0,0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
35,76878,4,0,0,40,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,<=50K
23,206861,10,0,0,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
22,324445,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
65,178934,9,0,0,20,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,Jamaica,<=50K
36,203717,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
51,71046,10,0,0,45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,Scotland,<=50K
24,266971,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
59,122283,15,99999,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
17,123947,7,0,0,15,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
41,590204,14,15024,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
43,341358,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,140854,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
44,248476,10,0,0,45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,212800,12,0,0,36,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
39,141802,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
23,121650,3,0,0,30,Private,5th-6th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
49,126077,9,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
17,120068,7,0,0,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
61,43904,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
45,81132,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
21,197747,10,0,0,24,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
53,104461,13,8614,0,50,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Italy,>50K
38,203717,13,0,0,60,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
44,60735,13,0,0,60,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
58,78104,10,7298,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,238816,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
56,71388,5,0,0,40,Private,9th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
40,170108,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
55,258648,6,0,0,40,Self-emp-inc,10th,Widowed,Transport-moving,Not-in-family,White,Male,United-States,<=50K
63,217994,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23,235853,13,0,0,22,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
50,99392,10,0,0,45,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
19,231492,9,0,0,60,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
48,273828,3,0,0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
30,212064,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
41,165815,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,289909,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
39,179488,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,91939,9,0,1721,30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
39,160916,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
25,184569,9,0,0,45,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
43,132393,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Poland,<=50K
60,166386,7,0,0,30,Private,11th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Hong,<=50K
40,202872,10,0,0,24,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,211527,10,0,0,60,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
30,236543,5,0,0,32,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,>50K
31,205659,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
18,25837,7,0,0,15,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
37,49105,9,0,0,25,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,157111,6,0,0,40,Local-gov,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
41,33126,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
44,103980,10,3325,0,35,Private,Some-college,Divorced,Prof-specialty,Own-child,White,Male,United-States,<=50K
27,478277,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
63,281237,10,0,0,40,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25,155320,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
23,91189,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
23,316841,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
55,286230,7,0,0,20,Private,11th,Divorced,Sales,Own-child,White,Female,United-States,<=50K
53,99064,5,0,0,40,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,281138,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
18,343059,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
42,121055,10,0,0,45,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
42,358677,9,0,0,35,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,<=50K
28,197905,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,79827,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
29,130856,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
34,154120,14,0,0,60,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
25,301634,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
38,59660,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
46,26781,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
63,133144,9,0,0,45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
51,85382,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
61,175999,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,170425,12,0,0,40,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
64,98586,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,316337,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
68,273088,10,0,0,10,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,508336,13,0,0,48,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
40,56651,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,303462,10,0,0,40,State-gov,Some-college,Separated,Protective-serv,Unmarried,White,Male,United-States,<=50K
21,194096,10,0,0,10,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
42,160369,9,0,0,40,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
25,298225,10,0,0,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
60,224277,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
41,79864,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,233327,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
24,100345,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
31,286911,10,0,0,38,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,469572,10,8614,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
31,159187,10,0,0,25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,177147,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
20,379525,10,0,0,10,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
38,218015,10,0,0,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,442478,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
73,192740,13,0,0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
56,208791,13,0,0,50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
35,475324,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,357962,12,0,0,48,Local-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25,27411,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
52,302847,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
40,390369,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
52,191529,13,0,0,40,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
21,92863,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
35,320451,14,0,0,65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Hong,>50K
34,119079,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
48,108557,10,3325,0,60,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
47,23545,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47,161950,9,0,0,32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
33,117186,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,24763,16,15024,0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,198183,10,0,0,38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
22,146538,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
23,315065,6,0,0,60,Private,10th,Never-married,Other-service,Unmarried,White,Male,Mexico,<=50K
33,93585,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,162442,13,0,0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
33,339482,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59,32954,11,0,0,36,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43,122473,14,0,1977,50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
32,72338,11,0,0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,<=50K
31,150309,16,0,0,90,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
29,51944,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
29,247445,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,227128,9,0,0,40,State-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
42,198282,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,543922,14,14344,0,48,Private,Masters,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
40,128700,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
20,231931,10,0,0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
36,253627,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,>50K
39,98941,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,186375,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
37,128715,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,154165,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
49,51620,16,0,0,60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,137421,14,0,0,35,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,India,>50K
32,257043,9,0,0,42,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,275446,10,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
47,252079,13,7688,0,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
53,152652,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
47,117849,12,0,0,44,Private,Assoc-acdm,Divorced,Sales,Own-child,White,Male,United-States,<=50K
29,115677,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
27,298635,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Hong,>50K
31,31510,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,193868,9,0,0,50,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
39,163204,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
32,117927,10,0,0,40,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
48,285570,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
52,24185,9,0,0,84,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
59,190997,6,0,0,36,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
36,287658,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
18,271935,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
19,175652,7,0,0,15,Private,11th,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
40,178983,9,0,0,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
24,417668,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
28,187981,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
57,98350,15,0,1902,40,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,>50K
49,349230,11,0,0,60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,117767,10,0,0,18,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
22,176131,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
32,337908,10,0,0,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
51,284329,9,0,0,40,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,United-States,<=50K
28,53063,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,160647,13,4687,0,35,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,>50K
27,168138,9,0,0,45,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
28,210867,7,0,0,40,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,<=50K
23,526164,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
31,87950,11,0,0,40,Private,Assoc-voc,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
35,295939,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
40,209547,13,0,0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
54,203635,9,7298,0,60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
37,67433,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
